spec_no,mz,intensity
273,260.1963722560717,30031.0456227344
273,261.1584711710612,62935.21514561971
273,262.11805509014584,27023.081950833854
273,263.1024944883404,36760.20465137983
273,326.1710172554951,64634.292697018886
273,327.1724400499132,15894.785362468296
273,353.4798415868388,348049.8761475776
273,364.8236417362111,531143.3393698536
273,372.1946943803267,25117.24458690123
273,384.1770796498617,693121.476845507
273,420.21141987784966,21513.83973847686
273,420.70778618484246,21152.57917060227
273,422.72709692266,16492.619910993075
273,429.2163035888672,62636.57537344742
273,429.7176422996643,32341.13910536111
273,445.24475195052776,21893.79396074038
273,463.2481699438426,49514.58799557988
273,463.7496876538995,26151.62488817144
273,473.2372126741229,24956.210185990243
273,474.24426681930953,20312.1690269496
273,479.7495924426663,16088.54420803952
273,480.242186572414,47125.38716309846
273,480.7428709155452,25804.804664834573
273,482.27176478651705,19763.07655020229
273,488.7534345404368,96764.60861468634
273,489.2548480833665,51223.67426223917
273,493.74594658973234,24504.54361895747
273,494.2428735803675,23976.244996918573
273,497.0736962641554,95002.84332623398
273,502.75089661908913,132477.3628791766
273,503.2521637722664,73740.3167977709
273,503.7537705413008,18436.09673309326
273,504.2675312664492,20716.099521007945
273,515.2349942720854,25736.2923014274
273,532.2630181504693,93324.73813861106
273,533.2658514858277,28685.10033487157
273,536.2904163932028,20310.98092103101
273,536.7862502165161,24855.95234022228
273,545.2948926560422,30383.77982261333
273,545.7962120056152,22839.4474550883
273,559.2926612064756,19225.998023855274
273,596.3143607933947,43144.71125773985
273,627.6051465362796,489595.7100137573
273,679.3305493559432,22262.6326662442
273,714.196925563494,709086.4752211055
273,714.4057590284951,40680.84726813608
273,741.3796582203086,220744.1611728444
273,742.3968818050691,51108.40362038557
273,742.4030172107289,57887.71259204161
273,743.3885518017478,53630.10330966256
273,744.3886111375762,26097.79683169853
273,759.4271053738064,27630.331621071648
273,760.4122544891981,28768.681346390524
273,794.3547085493038,41144.65748532422
273,800.4059432232966,30461.605596173395
273,839.4140394194787,26543.196320165105
273,840.4049716778655,46096.88158815299
273,841.4081493634634,26531.42177326815
273,857.4261921416648,783478.2236285368
273,858.428936690038,304709.3904106292
273,859.4306202727341,54275.65615913148
273,876.9636242834065,518494.7221848968
273,890.4510495358102,23538.126191563544
273,902.8330588968334,163768.16682303927
273,907.4487347322352,30821.514977595387
273,925.4886453801936,38686.07634433833
273,926.4907464278372,25195.399501981232
273,933.0230823528948,410803.0561962104
273,933.0374192628736,778730.3273619355
273,945.5120783452388,45257.08819237289
273,970.5081811523436,26186.706967811584
273,973.6350245359572,247936.8813956458
273,976.4954078044368,68732.76713543346
273,977.5047510450132,43566.00269342694
273,987.4699229487668,34143.94019839499
273,1004.4942797209088,624176.4303468938
273,1005.4962161970728,335424.5352161235
273,1006.4949636060138,55751.21608180556
273,1051.7737286273054,389767.5352419143
273,1068.2716745714129,613427.2694390389
284,101.07124277571558,22384.1975521034
284,102.05516398596386,32361.076362924727
284,110.07012898434874,47030.795786731134
284,115.0867953622268,7062.499863700633
284,120.08283929184552,56266.99856581536
284,129.06600405846112,11656.254664009
284,129.10306141294282,40241.53295174961
284,130.049722079573,7031.724172910054
284,130.08734226226807,14899.355947041511
284,136.07381297765153,60182.66098835763
284,137.07894388834634,9650.323222034382
284,141.06590859660037,5989.146394836116
284,141.10245808833787,11889.077677310011
284,143.11676737700228,24008.276249883376
284,147.1115236546211,24251.35307809581
284,155.08226090443284,9439.427812250357
284,157.09632018723414,6970.206643948381
284,157.13326221812855,11050.879275616731
284,158.09056766946517,5432.71659327265
284,159.07637536000396,10254.760764558436
284,159.09115274154132,19093.390295759364
284,167.08331041031232,5235.031288329869
284,169.09680018125866,12166.523295173783
284,169.1333341245298,8486.853011811221
284,171.07570310403372,9944.095844705596
284,171.11254618017895,21082.469463546982
284,173.0919462641643,12647.114209248051
284,173.1283457138959,20908.563184941515
284,175.11760271757757,22427.176277564427
284,183.11269878716053,8464.97283094742
284,185.0919023102405,9861.79134126551
284,185.12797858979968,17595.28551294406
284,185.164970575377,26390.839985195427
284,186.0880155512356,6925.771231207618
284,187.07119833013064,14117.312985210008
284,187.10765531465609,10731.506567026114
284,187.14404805501303,18607.02116520745
284,189.0868203299386,6589.990744696723
284,195.0760465153677,5608.795543305175
284,197.12836279520167,14434.406890008508
284,199.0712751078809,8187.114953652406
284,199.10776231873712,8726.65820514481
284,200.13880117315995,12596.033797314292
284,201.0868675998909,27292.565844894085
284,201.12352106161924,21484.36601465729
284,202.0868825912476,5826.641088995067
284,203.10461904836257,11321.14930438441
284,204.1342045503504,13481.580780085396
284,211.10792284233625,6103.662482472353
284,212.10302687060928,7146.109989861186
284,213.08694566262736,12307.269848467531
284,215.1379453646426,17336.20281502111
284,216.0976152748897,11874.312407037309
284,217.083482279922,9739.228035572803
284,226.0823640149049,7397.983576596385
284,226.11823761609136,9136.996356835658
284,227.0661998973173,5782.13953664443
284,227.10261418269232,8435.977092807649
284,228.1339078312032,15851.924130338675
284,229.11757550095064,14969.103120348673
284,230.11379767363923,7064.980032412511
284,231.0967992678846,12139.708713549451
284,237.1260673272218,13679.7290689643
284,240.097272000994,11952.561853279389
284,240.13406440859936,7743.74339535979
284,241.08205456623543,11372.2401223104
284,242.14955707489773,28507.061559414487
284,243.1329809307481,13178.069904233853
284,244.0926633663591,15782.539716295414
284,244.1653397400255,13568.875471826232
284,245.0759015184768,11392.84125133271
284,257.1253420982832,8038.443760624638
284,258.1081556840376,13647.672359506569
284,258.14514966078207,8828.879519617054
284,259.0919886997768,11670.889990307036
284,265.11775801424494,14888.3809076412
284,270.1454761360265,9691.78703896456
284,276.1553151595996,7363.053082415447
284,278.7441060606853,23687.691075310544
284,300.15495795534366,10014.835382689507
284,302.0975836118062,10341.239944477877
284,333.17638245622965,23510.299862574288
284,339.1662543361172,8426.689617290087
284,341.1455543919613,7579.96455009862
284,343.1972210993532,8473.974184901337
284,355.1244430541992,8511.623816093674
284,357.1763167575474,28708.96792523138
284,371.1921489703766,15788.570201602144
284,379.8921007611607,35176.44463009979
284,442.26648439179866,11047.692070243556
284,448.2042873332594,14544.239497147271
284,470.2626534794154,17929.929059146496
284,535.2346465652054,22505.93015779032
284,636.2839452462603,32921.56919310814
284,637.2863557514391,11806.323517729106
284,700.5915301446888,66464.85272159295
284,707.31285870941,45091.15984391367
284,729.0110241718634,40497.52033048984
284,764.342519074238,71237.67941200557
284,765.3447734663639,24661.830641356595
284,823.6765373237153,33237.98940861539
284,875.3718447341132,14447.727567230304
284,893.3850240825135,32979.74478872716
284,894.3873064594884,16534.892749355684
286,100.06913862183195,96520.3988835484
286,100.08717707972372,59644.24015942235
286,101.06919250824376,14469.481236172143
286,102.05509234110514,11064.93432454427
286,105.48871295353976,303943.8932915335
286,110.06714283919132,21105.004883479272
286,111.05292993589887,6495.091039240638
286,112.07508615160744,11469.8394262223
286,112.08730016220214,60515.8450819018
286,113.07090012014729,14116.345157277094
286,114.05480510595063,8415.290735969376
286,114.10295549373036,12045.551319574572
286,115.08685431681889,37782.41521481797
286,116.07060105294892,14290.99140099612
286,116.08331701890478,6296.166406606728
286,117.10273377477276,10919.272811161964
286,120.0815424675489,31192.31882213328
286,126.09123720178282,6847.158764954351
286,127.05031730250307,6868.393446641219
286,127.09247561504966,35506.87782451668
286,127.12341039537807,7647.600100968771
286,128.057406642595,181998.6490939481
286,128.07026797777985,6696.195857426892
286,128.08812370853147,115904.85114560228
286,128.10608519562996,8679.912229871603
286,129.06602088538733,18736.245448184083
286,129.0869701930455,7865.657181226072
286,129.1061694017097,65493.099844031545
286,130.09076091894187,9646.365378256198
286,130.10649348999644,5936.5686694595415
286,131.10967419883622,8468.72019223244
286,133.06216366551504,59945.56852722168
286,133.08786016290838,45556.23988023411
286,136.07535006273238,26338.95171556625
286,138.09124773398213,7030.762697943325
286,139.05018703416846,6690.33784903603
286,139.08676212623027,15592.31948469033
286,140.08236176021515,33135.754641109044
286,140.73793153627216,346105.6923592747
286,141.06632532698384,7686.017967340205
286,141.10256698474157,23796.5530086976
286,142.06168092803404,34002.55152062647
286,143.0845976947105,13171.091957640974
286,143.11611504988238,428309.0833011211
286,144.12166986347717,42580.90820432887
286,145.0954634051457,23566.718595653307
286,145.10773817021797,11602.171866569111
286,147.11211806077225,16529.65172487718
286,148.86669907327115,96156.68699999792
286,151.12258245294746,10530.462880169262
286,153.07303714056084,10965.81699069225
286,155.0828077851589,26090.56537772589
286,155.11700421863742,41653.6880466354
286,156.0765941312528,8383.925387246914
286,156.0895100719524,82555.41338241476
286,157.0958531617366,14109.77390310516
286,157.10869961442617,18848.690454748583
286,157.1332401042813,32684.11013061452
286,158.09101878497617,34327.834504109465
286,159.07617198283597,11545.216315567704
286,159.09627742767333,31393.723348391057
286,159.10819421438225,24890.85610432866
286,160.09613373319982,8853.065411255184
286,165.8713705403486,63101.25166108261
286,167.04534684042065,33941.91916400597
286,167.08217467270887,18927.141661015423
286,169.09655991318084,22731.728092056084
286,169.13273349885017,7550.441848967665
286,170.1052112798581,18496.791843381423
286,171.07529408591134,7850.937200682504
286,171.1123464102364,416200.0088693267
286,172.11653509019297,44420.84071409552
286,173.09192251461988,53450.231514847066
286,173.10757866201476,6741.690735417743
286,173.12849282873682,191056.09243125
286,174.13167060718203,17730.15302269919
286,175.11736670701566,126875.2154108988
286,176.12255010961002,9803.429159496827
286,177.1238294328962,42503.003077419184
286,179.12803586082313,24840.791736428728
286,181.0964181484772,10481.654751107262
286,182.09225030378863,13876.1801121849
286,183.0765282289825,15534.016376846896
286,183.1125289650629,90069.13602947029
286,183.14904161678848,11034.530087358207
286,184.11700279535685,9827.07302643222
286,185.0917234118708,8686.674389709715
286,185.13072439340445,35373.88648028985
286,185.14107700563827,45733.99155320312
286,185.1650538623781,22275.17175798488
286,187.1079403511347,27517.687085696216
286,187.1443925108453,45796.22549113976
286,188.13872670491537,45538.304454744655
286,192.0890190171899,7244.405296463404
286,193.09658448754288,7837.060856670287
286,195.1126092598263,6926.836208569802
286,197.12861209189424,11641.772263161003
286,199.0718297260564,5047.268442060889
286,199.1077648969534,12446.285140416956
286,199.14500717163085,6933.670978879929
286,199.1813658905029,14569.89278248787
286,200.1036279023583,6970.003120170897
286,200.13836896491773,26687.48577536381
286,201.0963260002856,15750.140185635046
286,201.1235588921441,89800.99676830872
286,201.14385645788627,8288.54124669251
286,202.12687861454955,8675.194064590321
286,207.1122808456421,10182.860611162016
286,209.0918913984721,9273.511240208043
286,210.09351732501875,16671.636755409887
286,210.10264892578124,11562.578213196415
286,210.1237522013047,10884.630262881516
286,211.07342529296875,6741.020501182851
286,211.1094161139594,35521.561437108634
286,211.14431142337983,16000.772448989994
286,212.104752524605,6285.414399797024
286,212.13828002724185,25513.664684102994
286,213.1241888343741,8449.484569924687
286,213.155428154524,13484.126702383508
286,215.10375299812856,8946.495564209368
286,215.1383254868644,16515.3803653121
286,216.1221782287321,10987.391850475811
286,222.1237161535965,7267.434983171915
286,223.10793177286783,7047.090943129858
286,224.13829241300883,7365.775264049831
286,225.12405465932991,8363.688167464428
286,226.1184546755072,11015.58613035637
286,226.15447231746447,38763.55986321655
286,226.1669459564007,61582.746630974165
286,227.10348144099905,17417.165922495165
286,227.12538329310388,92904.69747100686
286,227.1708330516973,8414.590906088017
286,228.09767365791427,14632.76966976112
286,228.13365749859705,53343.37386460973
286,229.10795185177824,10485.120514718135
286,229.12988378943467,59032.05381639411
286,230.1506089938908,10267.232562587018
286,231.1334490892364,10501.293965417197
286,233.13672571459253,14124.63630072111
286,236.13858093612487,8101.448238696175
286,238.11775534493583,12609.943920799664
286,242.1499063873291,7883.583632434606
286,244.129605740917,10195.867542772878
286,244.1523069109236,11908.354631923494
286,252.1341659293687,21369.588497619
286,253.12918289848,13223.558223483871
