spec_no,mz,intensity,signal
401,372.2618542052152,20583.771915636564,1
401,380.1923103578629,11531.066090442288,1
401,382.2459855596703,27543.270186596605,1
401,383.1916444528157,16159.24253411962,1
401,384.7136357130956,1161368.219122199,0
401,386.20434496330495,13890.306861056704,1
401,387.1875356165251,44756.99969404416,1
401,398.2033136694471,16998.405869879116,1
401,400.255689799492,98541.5089795848,1
401,401.2098373744799,13375.85837207929,1
401,401.28827090056046,184661.362891305,1
401,405.1973135275919,23295.09520416573,1
401,410.23774003982544,27195.696662902832,1
401,428.25117373635584,20261.180269038425,1
401,429.1973010139286,20106.970100617746,1
401,438.51078779136105,155320.62926208065,0
401,444.2088668185415,23777.76708956164,1
401,452.2515082281989,15676.623053658976,1
401,462.2184393050823,414643.3502674509,1
401,463.2228022622799,111877.6455293097,1
401,464.2251803790252,25538.628938916976,1
401,469.2758934792508,19788.47886010502,1
401,479.2622915089749,45336.46524551748,1
401,489.7192235317637,1024734.037205186,0
401,490.1555818202641,71737.14491304157,0
401,494.76058396475673,1120705.8819426713,0
401,496.2882212707262,18576.657647338096,1
401,497.27144511890833,159880.72189640265,1
401,498.2746298034861,51084.24147580024,1
401,499.2857715408237,21383.01503824223,1
401,499.839336175187,1158141.1871213522,0
401,514.2975542473071,122824.66083341656,1
401,515.3029929199218,43916.87238537597,1
401,556.1329037798105,853446.4651178168,0
401,557.2929902918198,11988.72805777157,1
401,575.3040229258613,181518.115780876,1
401,576.3069596724076,57325.20312961665,1
401,582.3643054053897,20083.2907301812,1
401,592.3461182590588,24692.84307326973,1
401,597.9717123983999,1164690.2351871098,0
401,599.3882536396675,45378.45517775341,1
401,600.3905085081695,19587.220725705545,1
401,609.371865012429,31085.06434194144,1
401,610.3559011565005,74251.56414279994,1
401,611.356960418118,27333.41329630469,1
401,617.883079361021,85357.98433498087,0
401,627.3833230214576,147467.87464072867,1
401,628.3860064227764,55246.98572655311,1
401,646.8270328542035,563427.5316083946,0
401,688.388560655382,34735.195935543,1
401,689.3900260465691,18112.428199308462,1
401,731.2834910525113,889349.4106817573,0
401,783.8666269102538,931484.18029976,0
401,784.3162537261343,412229.1394323733,0
433,110.0717541061285,117770.25922325368,1
433,111.0733396911621,10427.92051466624,1
433,112.07561279296876,4287.831373701096,1
433,112.08670565697454,7474.62756005564,1
433,113.0704912185669,5011.199761795998,1
433,115.08638691452316,8144.915541163031,1
433,116.07038978908372,13364.099701685936,1
433,120.08132890554576,9526.745122854529,1
433,127.08663884943182,1836.9534334356133,1
433,129.06584257238052,6334.859476033379,1
433,129.1033731560958,29245.900306300115,1
433,130.04976428394588,8084.825913926245,1
433,130.0899503607499,4993.285481578426,1
433,130.10568030086566,2320.975260981807,1
433,136.07493492064438,9491.198549007013,1
433,138.0661264713979,12203.848377919036,1
433,141.06599958552871,1278.487596467484,1
433,141.10267585146744,4085.1514029545065,1
433,142.09688334994846,11078.32489850786,1
433,143.11750080274498,4770.667875310649,1
433,147.07584753701852,9163.69460048232,1
433,147.11281312884705,8425.111009008235,1
433,155.08407026018415,7530.739294215611,1
433,155.11796180238116,1174.7496402010004,1
433,156.07630096919954,4320.789048331125,1
433,157.09677940191224,2230.886903274891,1
433,157.10863836379278,4755.811723109654,1
433,158.09243461884648,42807.99505522165,1
433,159.07658325195314,3571.659885787964,1
433,159.093168258667,5609.656966269016,1
433,166.06136624318248,83039.87398766572,1
433,167.06492587002842,12532.341619179466,1
433,167.08415998650725,4345.038060611521,1
433,167.61528768294897,119212.27706833374,1
433,168.1172108154297,18007.546143554686,1
433,169.09691122303838,1386.2727836525958,1
433,171.11297437879773,1034.0876510620117,1
433,173.0921514806613,2445.858029593884,1
433,173.12864933168984,2162.8315913812903,1
433,175.11800726254782,146068.3457340002,1
433,176.1250726850201,8077.449328727247,1
433,178.13374560125942,12531.896653616015,1
433,178.39971251850108,132760.34174371927,0
433,181.61299338116743,46846.9526219208,1
433,182.1146501813616,12731.061756084491,1
433,183.11270836938783,13381.99433715434,1
433,185.0923651870416,1526.362676192303,1
433,190.12718696268195,10389.461517497006,1
433,193.11316639293324,12139.246867786756,1
433,195.0763925251208,16001.835049779793,1
433,197.12883642164329,1145.172800096415,1
433,197.1648849281105,18917.43434607016,1
433,199.10904337565103,817.4005878872341,1
433,201.0883961553159,4271.614515097245,1
433,201.1233934674944,12633.261131855272,1
433,204.13412088061136,776.8259041801332,1
433,205.1459240722656,7899.48284111023,1
433,206.1288045247396,9749.388081698948,1
433,207.1606419004243,9558.967630978288,1
433,209.1648878160414,8328.179464570769,1
433,211.10840582078504,6119.52150289474,1
433,213.087099026411,16764.608523735635,1
433,214.155283342328,6426.942568126477,1
433,215.13904983932903,4039.281117361945,1
433,216.1341982049457,1087.3326203944318,1
433,221.1037195205689,6853.648159837723,1
433,221.13905020740543,7081.721928177593,1
433,223.1546423195382,58667.019169971085,1
433,224.15704854329428,5465.165428506003,1
433,224.17475283242825,11420.3100245406,1
433,225.15937984690947,1944.620770117816,1
433,226.117638412787,1827.370328241465,1
433,226.1547990765488,1161.3210935090715,1
433,229.1178678482298,6234.685264012171,1
433,230.02302837479965,48362.75246083921,0
433,231.09743844646297,16703.14396542066,1
433,232.1369771405685,32042.88600259576,1
433,232.6384812739857,11352.83386678863,1
433,233.1387351296165,4873.262549105558,1
433,233.14157849688863,41618.09298209257,1
433,234.12405688946063,51519.8228095617,1
433,234.14478373731305,2440.9814719501724,1
433,235.12757323218173,11356.078978960632,1
433,235.1546807150239,7332.901897837814,1
433,239.11359794370588,18008.216798523932,1
433,239.15041565627195,7138.443276780375,1
433,240.1344612523129,3535.3615785899915,1
433,240.65013098716736,11208.646864533424,1
433,241.0819631958008,33279.31783513387,1
433,242.1866519127363,7182.786631690131,1
433,244.1655625563401,1393.0853953728308,1
433,246.1337482050845,32761.147874731767,1
433,246.6359619596112,14151.210766578788,1
433,248.16096467791863,5131.991674459206,1
433,249.0981528353529,15296.554845277957,1
433,251.1495682380103,127084.05683105116,1
433,252.1537092905196,16317.688889851646,1
433,254.64761430126129,7636.028082184873,1
433,257.1609523696387,39864.33765436979,1
433,258.1455044888034,1834.9309956767768,1
433,259.0924544864231,20816.824049525792,1
433,261.1343947361856,12738.656589062544,1
433,267.1088238402501,49618.25048054945,1
433,268.1126945651308,12323.520452694018,1
433,268.14207944003016,1953.875145738775,1
433,272.1719133093002,604.5822310346238,1
433,274.17466375177554,13785.495968489213,1
433,274.18848910861544,256402.0407555474,1
433,275.1911344054743,27562.432292261867,1
433,277.18085907242914,326988.2822119957,0
433,279.1455345403135,66213.48771707373,1
433,280.14895516854745,11221.450444445198,1
433,284.171785707827,7485.392970049823,1
433,286.1509342637173,1236.295530097429,1
433,287.6528008278836,10455.540990593729,1
433,288.2029226642765,11114.282802634045,1
433,294.145395157185,6729.240953283107,1
433,295.103979680956,6902.136529981475,1
433,296.65786567523327,27692.51430478541,1
433,297.1585963152457,2920.784932564998,1
433,301.6506873236762,9162.810253496524,1
433,303.1763975960868,998.7670219285149,1
433,304.1455050016704,12160.391610346342,1
433,304.16402709960937,4047.296478347778,1
433,305.1715383676382,11819.739824207012,1
433,310.65543916490344,28958.896590153377,1
433,311.1557419939739,13896.69988353078,1
433,312.1552762118253,10197.864366357977,1
433,319.1696346507353,7594.682033538818,1
433,325.1875525580512,6856.917872534857,1
433,329.15613052692817,741.5848363511105,1
433,329.18462524414065,3977.363332951864,1
433,329.2153273956685,913.5824305860302,1
433,329.5065696566713,14293.614937875784,1
433,330.1425026069253,888.9233946719412,1
433,333.19098809424867,288.75508572192905,1
433,334.22375338194803,11784.64728664961,1
433,335.5101564256408,36887.55422397312,1
433,335.8443075875256,24786.91308722095,1
433,340.15022738017734,8408.780304015629,1
433,341.51352035415755,55554.365818904,1
433,341.84787289958354,35858.38301414301,1
433,342.13002617414605,8587.513221740723,1
433,344.2082726263231,11572.73450113112,1
433,345.19266930404973,9363.118938368194,1
433,346.09107945329055,620.5709728305623,1
433,346.1516353526014,853.9506303908977,1
433,346.18568929036456,1320.0739204770043,1
433,346.2085850156587,2961.849878113845,1
433,346.2277518753457,2261.713459251201,1
433,346.29440824864275,1715.508500115346,1
433,347.13219778878346,2642.502776917957,1
433,347.1477976314357,494.5919043118837,1
433,347.1673150094999,7206.592556129507,1
433,347.1876104574288,10697.699703098398,1
433,347.20567806746607,5279.988697318144,1
433,347.2285499855324,7892.554654947917,1
433,347.2957086977751,672.8716074072796,1
433,347.9989040798611,1132.155725309584,1
433,348.09356689453125,763.6511922765661,1
433,351.2502995808919,10792.04194507599,1
433,352.1138635500513,10612.65559857301,1
433,352.1740833629261,7107.750440857627,1
433,361.2346014614763,22665.29922244631,1
433,362.1840234375,9033.15674545288,1
433,362.21849645327217,99862.26956093148,1
433,363.2220200949568,16240.723229540074,1
433,363.66959772883234,10063.78517006539,1
433,366.1719579696655,8309.876039505005,1
433,367.68302965164185,8316.70139914751,1
433,368.19278099423366,16945.08521037199,1
433,370.12441410578737,15542.750377032771,1
433,372.6747415620987,31181.142222156264,1
433,373.1758397420247,15330.56721663475,1
433,375.1769476670485,12274.223302987906,1
433,378.1411240189164,17096.071506288317,1
433,379.2451369826858,30989.621940819,1
433,380.19274205969487,31349.537660739566,1
433,380.2487134746477,13530.019129323024,1
433,381.19606018066406,11187.511095762253,1
433,381.6783387633576,35325.80805026526,1
433,381.6808135544045,201380.57550148343,1
433,382.181677337876,42935.57687899941,1
433,385.21840508039605,20504.54148617826,1
433,386.2030303955078,9779.800469861711,1
433,386.22309840809214,14523.54195802862,1
433,388.1350612355702,12285.096819009354,1
433,389.2505438232422,6634.506029548645,1
433,390.1773724133456,9953.711048271083,1
433,390.6852634974889,60822.506682104,1
433,391.1867375449529,23392.424941411093,1
433,396.1512572344612,13726.257694672136,1
433,398.9156069876918,187977.6509386784,0
433,399.69037740071616,376438.3056726074,1
433,400.19178927674585,134959.8601344102,1
433,403.2296874625551,173942.79291848023,1
433,404.2327285551689,28263.767126808703,1
433,404.6825424720501,16182.564665564176,1
433,405.17773724724265,10037.27168372659,1
433,408.18760525450415,40461.49086709574,1
433,409.1908861243206,12541.728572292604,1
433,413.2143034501509,8050.0115803805265,1
433,423.1879181861877,11598.48609828949,1
433,438.22189999933113,12762.47787109793,1
433,438.71507168993537,10254.50723148864,1
433,447.22703552246094,35842.11349382792,1
433,447.7285669629819,20738.69365449709,1
433,456.2323683135364,63048.95628668337,1
433,456.7337759164664,30855.22524953989,1
433,461.2243350159888,13763.879534403482,1
433,463.2659335252715,9162.26846941506,1
433,489.1728440228631,11528.930781555177,1
433,491.2614124333747,32307.7661119978,1
433,492.2642810528095,12114.587669592638,1
433,496.2509949566567,20242.043218325263,1
433,507.1838954709611,12173.12597591472,1
433,508.28773193359376,7027.886419912485,1
433,509.2352477581832,14828.427934020105,1
433,512.1785893427436,342419.8693650298,0
433,514.2620183771306,76435.62678380446,1
433,515.2663402891995,17806.391540058874,1
433,518.2921665736607,9068.541440379862,1
433,525.1937074052527,24527.43635905381,1
433,526.1970143037684,13663.220092156354,1
433,532.2724740716476,180670.6349216896,1
433,533.2753631161971,40301.1833783002,1
433,537.2299542094386,9820.223470466082,1
433,542.2567461121757,11071.48609175772,1
433,620.2657681978666,8766.427342561576,1
433,620.3043996828412,11070.116710487857,1
433,621.9926073211311,215767.57957504323,0
433,624.2628474159847,13388.443774329293,1
433,625.2941279941135,24534.089350435468,1
433,626.2938549335187,5661.806725575374,1
433,638.2765834077876,12288.906452990594,1
433,643.3045236472316,90430.1779769283,1
433,644.3074135702165,27078.53649927358,1
433,661.3149860561294,302300.0639453862,1
433,662.3177468279283,85535.26840769815,1
433,671.2976177668168,3458.80021706274,1
433,685.5792483591549,123580.47346294764,0
433,749.3458551580255,12212.833117051558,1
433,756.5865018329769,114697.85932433073,0
433,762.3511127178485,11308.5945702186,1
433,774.6047214441322,52329.71113132532,0
433,785.5168099424864,268185.7724423062,0
433,798.3739858130887,36831.411729786494,1
433,799.3750353046493,17771.78761029711,1
433,818.7001584527362,55575.119946448,0
433,829.6759493547272,259799.9740854544,0
445,56.0502503712972,18940.945625,1
445,60.05067912993893,29555.78882869597,1
445,70.06570830902496,101686.4118113332,1
445,72.08276523408436,167719.61554071336,1
445,74.06140904338814,45944.691084224025,1
445,84.04517190667647,48056.35851509964,1
445,84.08243184849836,294863.1934354478,1
445,85.0845151707746,18328.29542430933,1
445,86.09561616547253,623793.584453972,1
445,101.07100664941888,46959.860986157466,1
445,101.1076260198912,34057.551006538466,1
445,102.05513449406278,66699.36693601747,1
445,104.05308492735485,57952.20415859972,1
445,110.0707171624768,163766.24908236164,1
445,111.07394273368476,17323.58266317158,1
445,112.08729781201605,47273.148160052726,1
445,113.07091015035456,15627.881593660875,1
445,115.08684710452432,34352.24287583953,1
445,116.07084172800046,30402.81629460886,1
445,120.08247825426932,251937.9093914582,1
445,121.08460728468091,43981.62773818885,1
445,127.08728574471644,69520.13645187317,1
445,129.06666808831886,31654.093283950304,1
445,129.10469674410885,579335.4855370064,1
445,130.05007864299574,30805.198476540416,1
445,130.0685607419914,26414.944805650823,1
445,130.08835919807134,521438.1588413768,1
445,130.10603689218496,46114.79286998402,1
445,131.08769062587194,38667.10099329268,1
445,136.0748245804398,198518.9271982511,1
445,137.07819218925349,51569.17287276463,1
445,138.06642600958295,14728.646400160069,1
445,140.08228415631234,16448.03960260432,1
445,141.06600045868845,16098.639456500428,1
445,141.10275431005672,20589.961947597025,1
445,143.08307804621705,23193.268296640814,1
445,143.11705926407214,189130.6359834075,1
445,147.11095170514102,599981.6440625131,1
445,148.11592591483637,45669.6784136893,1
445,155.08336625009213,42364.92671526423,1
445,155.11698063587983,24732.3114554642,1
445,157.09634435232817,44145.20501121221,1
445,157.10853960835342,38099.369652876616,1
445,157.13306427001953,232934.9219704056,1
445,158.09225653123485,33589.28927482191,1
445,159.07588662736404,35636.79310232694,1
445,159.09135951258202,29321.24577145023,1
445,159.1120065459123,22318.41113246079,1
445,166.06167576676708,43228.1793662249,1
445,167.0871323805589,26527.84896315876,1
445,169.0963074704434,17408.95454792266,1
445,169.13314247769256,62972.05388603083,1
445,171.11239161804644,60448.442273522815,1
